Filename, Cross Section, Standard Deviation, # atoms, time /s 
AMIFOSTINE_1.mfj,1.3642E+02,1.7757E+00,28,924.748580000829
AMIFOSTINE_2.mfj,1.3642E+02,1.7757E+00,28,910.111969430931
AMIFOSTINE_3.mfj,1.3642E+02,1.7757E+00,28,912.104414297733
BENTHIAVALICARB_1.mfj,1.8043E+02,7.2261E-01,42,1379.89074323233
BENTHIAVALICARB_2.mfj,1.8043E+02,7.2261E-01,42,1353.30381743377
BENTHIAVALICARB_3.mfj,1.8043E+02,7.2261E-01,42,1378.94743736833
BUTAFENACIL_1.mfj,2.0033E+02,6.5338E-01,51,1593.70486806706
BUTAFENACIL_2.mfj,2.0033E+02,6.5338E-01,51,1242.67561617214
BUTAFENACIL_3.mfj,2.0033E+02,6.5338E-01,51,1214.77772819391
PROSULFOCARB_1.mfj,1.6477E+02,1.3702E+00,39,1221.29560486833
PROSULFOCARB_2.mfj,1.6477E+02,1.3702E+00,39,1238.37830952508
PROSULFOCARB_3.mfj,1.6477E+02,1.3702E+00,39,1238.09403192019
SULFENTRAZONE_1.mfj,1.8314E+02,1.2051E+00,34,1133.73560874537
SULFENTRAZONE_2.mfj,1.8314E+02,1.2051E+00,34,1129.47061226889
SULFENTRAZONE_3.mfj,1.8314E+02,1.2051E+00,34,872.916517300066
THIACLOPRID_1.mfj,1.5800E+02,1.1838E+00,26,645.674149863014
THIACLOPRID_2.mfj,1.5800E+02,1.1838E+00,26,628.675814062008
THIACLOPRID_3.mfj,1.5800E+02,1.1838E+00,26,642.892071200011
THIAMETHOXAM_1.mfj,1.6073E+02,1.2179E+00,29,790.212646386994
THIAMETHOXAM_2.mfj,1.6073E+02,1.2179E+00,29,1012.61294831801
THIAMETHOXAM_3.mfj,1.6073E+02,1.2179E+00,29,1015.75316168088
