Filename, Cross Section, Standard Deviation, # atoms, time /s 
AMIFOSTINE_1.mfj,1.3642E+02,1.7757E+00,28,891.242367564701
AMIFOSTINE_2.mfj,1.3642E+02,1.7757E+00,28,897.212634331081
AMIFOSTINE_3.mfj,1.3642E+02,1.7757E+00,28,967.233795508277
BENTHIAVALICARB_1.mfj,1.8043E+02,7.2261E-01,42,989.975581225997
BENTHIAVALICARB_2.mfj,1.8043E+02,7.2261E-01,42,1073.26878229529
BENTHIAVALICARB_3.mfj,1.8043E+02,7.2261E-01,42,1083.19074266497
BUTAFENACIL_1.mfj,2.0033E+02,6.5338E-01,51,1249.77781539701
BUTAFENACIL_2.mfj,2.0033E+02,6.5338E-01,51,1247.54952806199
BUTAFENACIL_3.mfj,2.0033E+02,6.5338E-01,51,1557.07705239579
PROSULFOCARB_1.mfj,1.6477E+02,1.3702E+00,39,1183.24107135599
PROSULFOCARB_2.mfj,1.6477E+02,1.3702E+00,39,1201.63886614377
PROSULFOCARB_3.mfj,1.6477E+02,1.3702E+00,39,1185.64776730398
SULFENTRAZONE_1.mfj,1.8314E+02,1.2051E+00,34,1083.77878146013
SULFENTRAZONE_2.mfj,1.8314E+02,1.2051E+00,34,1095.67891577771
SULFENTRAZONE_3.mfj,1.8314E+02,1.2051E+00,34,1092.31619434291
THIACLOPRID_1.mfj,1.5800E+02,1.1838E+00,26,792.193762966897
THIACLOPRID_2.mfj,1.5800E+02,1.1838E+00,26,798.034533069003
THIACLOPRID_3.mfj,1.5800E+02,1.1838E+00,26,798.978429556824
THIAMETHOXAM_1.mfj,1.6073E+02,1.2179E+00,29,965.232164730085
THIAMETHOXAM_2.mfj,1.6073E+02,1.2179E+00,29,968.280848941300
THIAMETHOXAM_3.mfj,1.6073E+02,1.2179E+00,29,973.715035784990
