Filename, Cross Section, Standard Deviation, # atoms, time /s 
AMIFOSTINE_1.mfj,1.3642E+02,1.7757E+00,28,914.838865953032
AMIFOSTINE_2.mfj,1.3642E+02,1.7757E+00,28,916.448138756212
AMIFOSTINE_3.mfj,1.3642E+02,1.7757E+00,28,914.702282466926
BENTHIAVALICARB_1.mfj,1.8043E+02,7.2261E-01,42,1384.87373557896
BENTHIAVALICARB_2.mfj,1.8043E+02,7.2261E-01,42,1382.85004998907
BENTHIAVALICARB_3.mfj,1.8043E+02,7.2261E-01,42,1382.44450176787
BUTAFENACIL_1.mfj,2.0033E+02,6.5338E-01,51,1582.32859520102
BUTAFENACIL_2.mfj,2.0033E+02,6.5338E-01,51,1575.73242909694
BUTAFENACIL_3.mfj,2.0033E+02,6.5338E-01,51,1592.00393041922
PROSULFOCARB_1.mfj,1.6477E+02,1.3702E+00,39,1236.70083875628
PROSULFOCARB_2.mfj,1.6477E+02,1.3702E+00,39,1252.74554844899
PROSULFOCARB_3.mfj,1.6477E+02,1.3702E+00,39,1291.52667708602
SULFENTRAZONE_1.mfj,1.8314E+02,1.2051E+00,34,1139.89355242113
SULFENTRAZONE_2.mfj,1.8314E+02,1.2051E+00,34,1130.82732148422
SULFENTRAZONE_3.mfj,1.8314E+02,1.2051E+00,34,1176.72903261799
THIACLOPRID_1.mfj,1.5800E+02,1.1838E+00,26,825.666318076197
THIACLOPRID_2.mfj,1.5800E+02,1.1838E+00,26,824.227124596015
THIACLOPRID_3.mfj,1.5800E+02,1.1838E+00,26,829.110104733147
THIAMETHOXAM_1.mfj,1.6073E+02,1.2179E+00,29,991.322349038906
THIAMETHOXAM_2.mfj,1.6073E+02,1.2179E+00,29,782.619145725039
THIAMETHOXAM_3.mfj,1.6073E+02,1.2179E+00,29,781.140240553010
