Filename, Cross Section, Standard Deviation, # atoms, time /s 
AMIFOSTINE_1.mfj,1.3642E+02,1.7757E+00,28,878.973536762875
AMIFOSTINE_2.mfj,1.3642E+02,1.7757E+00,28,886.475115106907
AMIFOSTINE_3.mfj,1.3642E+02,1.7757E+00,28,880.533391175792
BENTHIAVALICARB_1.mfj,1.8043E+02,7.2261E-01,42,1338.07405156689
BENTHIAVALICARB_2.mfj,1.8043E+02,7.2261E-01,42,1370.22363361390
BENTHIAVALICARB_3.mfj,1.8043E+02,7.2261E-01,42,1345.75207344769
BUTAFENACIL_1.mfj,2.0033E+02,6.5338E-01,51,1548.95308820531
BUTAFENACIL_2.mfj,2.0033E+02,6.5338E-01,51,1544.64064687490
BUTAFENACIL_3.mfj,2.0033E+02,6.5338E-01,51,1549.73445895314
PROSULFOCARB_1.mfj,1.6477E+02,1.3702E+00,39,1193.71281297901
PROSULFOCARB_2.mfj,1.6477E+02,1.3702E+00,39,1197.99495438393
PROSULFOCARB_3.mfj,1.6477E+02,1.3702E+00,39,1187.85711695533
SULFENTRAZONE_1.mfj,1.8314E+02,1.2051E+00,34,1121.40760982828
SULFENTRAZONE_2.mfj,1.8314E+02,1.2051E+00,34,1087.36645445460
SULFENTRAZONE_3.mfj,1.8314E+02,1.2051E+00,34,1089.90188346989
THIACLOPRID_1.mfj,1.5800E+02,1.1838E+00,26,823.279370202683
THIACLOPRID_2.mfj,1.5800E+02,1.1838E+00,26,793.857689707074
THIACLOPRID_3.mfj,1.5800E+02,1.1838E+00,26,818.022976561915
THIAMETHOXAM_1.mfj,1.6073E+02,1.2179E+00,29,975.519639810082
THIAMETHOXAM_2.mfj,1.6073E+02,1.2179E+00,29,977.189134623390
THIAMETHOXAM_3.mfj,1.6073E+02,1.2179E+00,29,977.206355753820
